Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
1,Kia,Optima,2018,Gulf Arabic,White,Standard,2.4,Gas,Automatic,48000,Riyadh,8,67000.0,62479,4521,6.7,Excellent (<10%)
2,Hyundai,Elantra,2017,Saudi,Grey,Semi Full,2.0,Gas,Automatic,159000,Riyadh,9,39000.0,42250,3250,8.3,Excellent (<10%)
3,Kia,Cerato,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,85758,Jeddah,7,44999.999999999985,44552,448,1.0,Excellent (<10%)
4,Hyundai,Azera,2018,Saudi,White,Full,3.5,Gas,Automatic,76000,Dammam,8,77999.99999999994,79988,1988,2.5,Excellent (<10%)
5,Hyundai,Sonata,2012,Saudi,White,Full,2.5,Gas,Automatic,221000,Riyadh,14,29999.99999999999,27572,2428,8.1,Excellent (<10%)
6,Nissan,Sentra,2017,Saudi,Silver,Standard,1.6,Gas,Automatic,105272,Riyadh,9,38499.99999999997,35809,2691,7.0,Excellent (<10%)
7,Toyota,Camry,2016,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,111,Riyadh,10,49000.00000000002,53283,4283,8.7,Excellent (<10%)
8,Hyundai,Accent,2015,Saudi,White,Standard,1.4,Gas,Automatic,500000,Jeddah,11,21999.999999999993,28246,6246,28.4,Fair (25-50%)
9,Toyota,Hilux,2016,Saudi,White,Standard,2.4,Gas,Manual,250000,Dammam,10,58000.00000000003,58079,79,0.1,Excellent (<10%)
10,Hyundai,Elantra,2017,Saudi,White,Semi Full,2.0,Gas,Automatic,285000,Riyadh,9,35999.99999999998,40479,4479,12.4,Good (10-25%)
11,MG,ZS,2021,Saudi,Blue,Standard,1.5,Gas,Automatic,600,Dammam,5,50999.999999999985,42678,8322,16.3,Good (10-25%)
12,Lexus,IS,2016,Other,White,Full,3.5,Gas,Automatic,96000,Dammam,10,108000.00000000001,110032,2032,1.9,Excellent (<10%)
13,Toyota,Prado,2016,Saudi,White,Semi Full,4.0,Gas,Automatic,201000,Riyadh,10,107000.00000000003,102343,4657,4.4,Excellent (<10%)
14,Hyundai,Tucson,2015,Saudi,Grey,Standard,2.0,Gas,Automatic,69000,Jeddah,11,44999.999999999985,43545,1455,3.2,Excellent (<10%)
15,Honda,Accord,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,46179,Riyadh,9,111500.00000000009,92350,19150,17.2,Good (10-25%)
16,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,105500,Dammam,8,31999.999999999993,32561,561,1.8,Excellent (<10%)
17,Chevrolet,Impala,2019,Saudi,Silver,Semi Full,3.6,Gas,Automatic,107000,Riyadh,7,73000.00000000003,81265,8265,11.3,Good (10-25%)
18,Ford,Taurus,2012,Gulf Arabic,Another Color,Full,3.5,Gas,Automatic,334728,Aseer,14,35000.00000000001,40000,5000,14.3,Good (10-25%)
19,Mitsubishi,Pajero,2016,Saudi,White,Full,3.5,Gas,Automatic,190000,Dammam,10,58000.00000000003,57420,580,1.0,Excellent (<10%)
20,Lexus,LX,2006,Other,Another Color,Full,4.7,Gas,Automatic,246000,Jeddah,20,37000.00000000001,35442,1558,4.2,Excellent (<10%)
21,Changan,CS95,2019,Saudi,Black,Full,2.0,Gas,Automatic,106000,Jeddah,7,70000.00000000001,78904,8904,12.7,Good (10-25%)
22,Ford,Taurus,2010,Other,Oily,Full,3.5,Gas,Automatic,254000,Khobar,16,35000.00000000001,29588,5412,15.5,Good (10-25%)
23,Ford,F150,2017,Saudi,White,Full,2.8,Gas,Automatic,28000,Al-Medina,9,175000.00000000012,81352,93648,53.5,Poor (>50%)
24,GMC,Yukon,2018,Saudi,Silver,Standard,5.3,Gas,Automatic,196600,Dammam,8,130000.00000000009,126207,3793,2.9,Excellent (<10%)
25,Toyota,Corolla,2017,Saudi,White,Standard,1.6,Gas,Automatic,110,Aseer,9,46000.000000000044,45601,399,0.9,Excellent (<10%)
26,Lexus,LX,2005,Other,White,Full,4.8,Gas,Automatic,225000,Abha,21,44999.999999999985,33613,11387,25.3,Fair (25-50%)
27,Nissan,Bus Urvan,2010,Gulf Arabic,White,Full,2.7,Gas,Manual,2012,Dammam,16,14500.000000000004,32017,17517,120.8,Poor (>50%)
28,Chevrolet,Tahoe,2010,Saudi,White,Full,2.7,Gas,Automatic,260000,Riyadh,16,64999.999999999956,29783,35217,54.2,Poor (>50%)
29,Mercedes,GL,2012,Saudi,Black,Full,4.8,Gas,Automatic,106000,Riyadh,14,70999.99999999994,75947,4947,7.0,Excellent (<10%)
